text,label
"['im', 'feeling', 'rather', 'rotten', 'so', 'im', 'not', 'very', 'ambitious', 'right', 'now']",sadness
"['im', 'updating', 'my', 'blog', 'because', 'feel', 'shitty']",sadness
"['never', 'make', 'her', 'separate', 'from', 'me', 'because', 'don', 'ever', 'want', 'her', 'to', 'feel', 'like', 'ashamed', 'with', 'her']",sadness
"['left', 'with', 'my', 'bouquet', 'of', 'red', 'and', 'yellow', 'tulips', 'under', 'my', 'arm', 'feeling', 'slightly', 'more', 'optimistic', 'than', 'when', 'arrived']",joy
"['was', 'feeling', 'little', 'vain', 'when', 'did', 'this', 'one']",sadness
"['cant', 'walk', 'into', 'shop', 'anywhere', 'where', 'do', 'not', 'feel', 'uncomfortable']",fear
"['felt', 'anger', 'when', 'at', 'the', 'end', 'of', 'telephone', 'call']",anger
"['explain', 'why', 'clung', 'to', 'relationship', 'with', 'boy', 'who', 'was', 'in', 'many', 'ways', 'immature', 'and', 'uncommitted', 'despite', 'the', 'excitement', 'should', 'have', 'been', 'feeling', 'for', 'getting', 'accepted', 'into', 'the', 'masters', 'program', 'at', 'the', 'university', 'of', 'virginia']",joy
"['like', 'to', 'have', 'the', 'same', 'breathless', 'feeling', 'as', 'reader', 'eager', 'to', 'see', 'what', 'will', 'happen', 'next']",joy
"['jest', 'feel', 'grumpy', 'tired', 'and', 'pre', 'menstrual', 'which', 'probably', 'am', 'but', 'then', 'again', 'its', 'only', 'been', 'week', 'and', 'im', 'about', 'as', 'fit', 'as', 'walrus', 'on', 'vacation', 'for', 'the', 'summer']",anger
"['don', 'feel', 'particularly', 'agitated']",fear
"['feel', 'beautifully', 'emotional', 'knowing', 'that', 'these', 'women', 'of', 'whom', 'knew', 'just', 'handful', 'were', 'holding', 'me', 'and', 'my', 'baba', 'on', 'our', 'journey']",sadness
"['pay', 'attention', 'it', 'deepens', 'into', 'feeling', 'of', 'being', 'invaded', 'and', 'helpless']",fear
"['just', 'feel', 'extremely', 'comfortable', 'with', 'the', 'group', 'of', 'people', 'that', 'dont', 'even', 'need', 'to', 'hide', 'myself']",joy
"['find', 'myself', 'in', 'the', 'odd', 'position', 'of', 'feeling', 'supportive', 'of']",love
"['was', 'feeling', 'as', 'heartbroken', 'as', 'im', 'sure', 'katniss', 'was']",sadness
"['feel', 'little', 'mellow', 'today']",joy
"['feel', 'like', 'my', 'only', 'role', 'now', 'would', 'be', 'to', 'tear', 'your', 'sails', 'with', 'my', 'pessimism', 'and', 'discontent']",sadness
"['feel', 'just', 'bcoz', 'fight', 'we', 'get', 'mad', 'to', 'each', 'other', 'wanna', 'make', 'publicity', 'let', 'the', 'world', 'knows', 'about', 'our', 'fight']",anger
"['feel', 'like', 'reds', 'and', 'purples', 'are', 'just', 'so', 'rich', 'and', 'kind', 'of', 'perfect']",joy
"['im', 'not', 'sure', 'the', 'feeling', 'of', 'loss', 'will', 'ever', 'go', 'away', 'but', 'it', 'may', 'dull', 'to', 'sweet', 'feeling', 'of', 'nostalgia', 'at', 'what', 'shared', 'in', 'this', 'life', 'with', 'my', 'dad', 'and', 'the', 'luck', 'had', 'to', 'have', 'dad', 'for', 'years']",sadness
"['feel', 'like', 'ive', 'gotten', 'to', 'know', 'many', 'of', 'you', 'through', 'comments', 'and', 'emails', 'and', 'for', 'that', 'im', 'appreciative', 'and', 'glad', 'you', 'are', 'part', 'of', 'this', 'little', 'space']",joy
"['survey', 'my', 'own', 'posts', 'over', 'the', 'last', 'few', 'years', 'and', 'only', 'feel', 'pleased', 'with', 'vague', 'snippets', 'of', 'few', 'of', 'them', 'only', 'feel', 'that', 'little', 'bits', 'of', 'them', 'capture', 'what', 'its', 'like', 'to', 'be', 'me', 'or', 'someone', 'like', 'me', 'in', 'dublin', 'in', 'the', 'st', 'century']",joy
"['also', 'tell', 'you', 'in', 'hopes', 'that', 'anyone', 'who', 'is', 'still', 'feeling', 'stigmatized', 'or', 'ashamed', 'of', 'their', 'mental', 'health', 'issues', 'will', 'let', 'go', 'of', 'the', 'stigma', 'let', 'go', 'of', 'the', 'shame']",sadness
"['don', 'feel', 'guilty', 'like', 'not', 'going', 'to', 'be', 'able', 'to', 'cook', 'for', 'him']",sadness
"['hate', 'it', 'when', 'feel', 'fearful', 'for', 'absolutely', 'no', 'reason']",fear
"['am', 'feeling', 'outraged', 'it', 'shows', 'everywhere']",anger
"['stole', 'book', 'from', 'one', 'of', 'my', 'all', 'time', 'favorite', 'authors', 'and', 'now', 'feel', 'like', 'rotten', 'person']",sadness
"['do', 'feel', 'insecure', 'sometimes', 'but', 'who', 'doesnt']",fear
"['highly', 'recommend', 'visiting', 'on', 'wednesday', 'if', 'youre', 'able', 'because', 'its', 'less', 'crowded', 'so', 'you', 'get', 'to', 'ask', 'the', 'farmers', 'more', 'questions', 'without', 'feeling', 'rude', 'for', 'holding', 'up', 'line']",anger
"['ive', 'been', 'missing', 'him', 'and', 'feeling', 'so', 'restless', 'at', 'home', 'thinking', 'of', 'him']",fear
"['posted', 'on', 'my', 'facebook', 'page', 'earlier', 'this', 'week', 'ive', 'been', 'feeling', 'little', 'grumpy', 'and', 'out', 'of', 'sorts', 'the', 'past', 'few', 'days']",anger
"['start', 'to', 'feel', 'emotional']",sadness
"['feel', 'so', 'cold', 'irish']",anger
"['feel', 'like', 'defective', 'or', 'something', 'for', 'not', 'having', 'baby', 'fever']",sadness
