text,label
"['im', 'feeling', 'quite', 'sad', 'and', 'sorry', 'for', 'myself', 'but', 'ill', 'snap', 'out', 'of', 'it', 'soon']",sadness
"['feel', 'like', 'am', 'still', 'looking', 'at', 'blank', 'canvas', 'blank', 'pieces', 'of', 'paper']",sadness
"['feel', 'like', 'faithful', 'servant']",love
"['am', 'just', 'feeling', 'cranky', 'and', 'blue']",anger
"['can', 'have', 'for', 'treat', 'or', 'if', 'am', 'feeling', 'festive']",joy
"['start', 'to', 'feel', 'more', 'appreciative', 'of', 'what', 'god', 'has', 'done', 'for', 'me']",joy
"['am', 'feeling', 'more', 'confident', 'that', 'we', 'will', 'be', 'able', 'to', 'take', 'care', 'of', 'this', 'baby']",joy
"['feel', 'incredibly', 'lucky', 'just', 'to', 'be', 'able', 'to', 'talk', 'to', 'her']",joy
"['feel', 'less', 'keen', 'about', 'the', 'army', 'every', 'day']",joy
"['feel', 'dirty', 'and', 'ashamed', 'for', 'saying', 'that']",sadness
"['feel', 'bitchy', 'but', 'not', 'defeated', 'yet']",anger
"['was', 'dribbling', 'on', 'mums', 'coffee', 'table', 'looking', 'out', 'of', 'the', 'window', 'and', 'feeling', 'very', 'happy']",joy
"['woke', 'up', 'often', 'got', 'up', 'around', 'am', 'feeling', 'pukey', 'radiation', 'and', 'groggy']",sadness
"['was', 'feeling', 'sentimental']",sadness
"['walked', 'out', 'of', 'there', 'an', 'hour', 'and', 'fifteen', 'minutes', 'later', 'feeling', 'like', 'had', 'been', 'beaten', 'with', 'stick', 'and', 'then', 'placed', 'on', 'the', 'rack', 'and', 'stretched']",sadness
"['never', 'stop', 'feeling', 'thankful', 'as', 'to', 'compare', 'with', 'others', 'considered', 'myself', 'lucky', 'because', 'did', 'not', 'encounter', 'ruthless', 'pirates', 'and', 'did', 'not', 'have', 'to', 'witness', 'the', 'slaughter', 'of', 'others']",joy
"['didn', 'feel', 'abused', 'and', 'quite', 'honestly', 'it', 'made', 'my', 'day', 'little', 'better']",sadness
"['know', 'what', 'it', 'feels', 'like', 'he', 'stressed', 'glaring', 'down', 'at', 'her', 'as', 'she', 'squeezed', 'more', 'soap', 'onto', 'her', 'sponge']",anger
"['also', 'loved', 'that', 'you', 'could', 'really', 'feel', 'the', 'desperation', 'in', 'these', 'sequences', 'and', 'especially', 'liked', 'the', 'emotion', 'between', 'knight', 'and', 'squire', 'as', 'theyve', 'been', 'together', 'in', 'similar', 'fashion', 'to', 'batman', 'and', 'robin', 'for', 'long', 'time', 'now']",love
"['had', 'lunch', 'with', 'an', 'old', 'friend', 'and', 'it', 'was', 'nice', 'but', 'in', 'general', 'im', 'not', 'feeling', 'energetic']",joy
"['just', 'know', 'to', 'begin', 'with', 'am', 'going', 'to', 'feel', 'shy', 'about', 'it']",fear
"['feel', 'try', 'to', 'tell', 'me', 'im', 'ungrateful', 'tell', 'me', 'im', 'basically', 'the', 'worst', 'daughter', 'sister', 'in', 'the', 'world']",sadness
"['feel', 'that', 'it', 'is', 'something', 'that', 'will', 'never', 'really', 'be', 'resolved']",joy
"['just', 'feel', 'like', 'all', 'my', 'efforts', 'are', 'in', 'vain', 'and', 'waste', 'of', 'time']",sadness
